id,Degerlendirme Puani
7239,17.554863830425944
7240,27.726575699794985
7241,27.62923270041151
7242,28.43911743873166
7243,18.7581937956605
7244,12.8898544414131
7245,28.686674632450803
7246,12.721953367485007
7247,16.12567969729311
7248,17.337198310156204
7249,13.673997353806712
7250,14.781264057563352
7251,14.178544367441386
7252,18.267939002554847
7253,20.11891751278894
7254,25.27649823613629
7255,16.205201714295022
7256,15.42609404726148
7257,21.423164338749544
7258,23.30229982547311
7259,21.304337102308715
7260,16.11332630058707
7261,31.30229482413315
7262,14.466475180590674
7263,18.26751419353699
7264,29.783809959064463
7265,15.57626731473793
7266,17.729726839184227
7267,15.427691275119926
7268,19.07096699579425
7269,14.561337470443796
7270,15.98594496988781
7271,19.11602698708105
7272,13.867203603299867
7273,22.279080423246242
7274,21.686658504187903
7275,12.436199162796054
7276,24.158259155683396
7277,19.75685946807448
7278,14.1254654169356
7279,14.84344319953798
7280,17.729726839184227
7281,16.411458199609957
7282,17.163833829161916
7283,14.561346317329559
7284,29.669511207198894
7285,22.646253134454163
7286,21.410118086064802
7287,15.054879084557733
7288,11.843437515503922
7289,18.326673253187543
7290,14.216367157756295
7291,29.26494273502974
7292,13.971680743822311
7293,15.550444432388566
7294,14.9029936760389
7295,17.316484368365053
7296,19.102305220574596
7297,15.75609497203407
7298,19.310184731834063
7299,16.92878109130867
7300,24.7205660412545
7301,17.703324870756724
7302,33.39674206354423
7303,14.19964776674373
7304,17.119348988288536
7305,12.914038843922864
7306,15.197690273611602
7307,19.114094450752027
7308,22.05150674160693
7309,24.088536291406612
7310,18.922945851962186
7311,19.547639013208396
7312,15.856921532913645
7313,15.923103327056577
7314,19.457338632708485
7315,21.585697090642824
7316,17.312062129386394
7317,14.80068376494323
7318,14.39182876682861
7319,24.883845547629882
7320,23.8956780009682
7321,17.147561196500337
7322,17.762482114343506
7323,17.485929115696358
7324,13.434702396390179
7325,18.141444228066582
7326,18.13058297210551
7327,15.128844401923228
7328,24.352950015926897
7329,20.150517612615154
7330,27.313238759557983
7331,16.59172420093859
7332,22.797467866486038
7333,15.901460207145249
7334,18.89701020270874
7335,16.855784770960646
7336,13.070440589696048
7337,12.461722921214104
7338,15.012707600403495
7339,14.701009206414895
7340,12.340266450809604
7341,23.101717802039794
7342,15.427526134981271
7343,14.785416953091886
7344,20.96245483843841
7345,32.138332401960255
7346,13.778670068815295
7347,12.448275039100839
7348,20.137510947304083
7349,31.62987459735014
7350,10.306241072985912
7351,13.934003743249654
7352,16.17386348951468
7353,28.177850493317948
7354,28.277634020319805
7355,16.41940343088882
7356,22.19961191967562
7357,21.744402237057415
7358,22.349870667148366
7359,18.605068111340426
7360,17.274427895317167
7361,14.43603086368745
7362,15.92217770179722
7363,23.315317478503328
7364,13.61274921825094
7365,13.112664801994367
7366,14.038730083981541
7367,14.901096799161717
7368,16.1349694204984
7369,11.87641382231158
7370,14.358292851827102
7371,20.700371257956363
7372,28.567135812449802
7373,16.3821756646606
7374,13.577374662722267
7375,14.610945783627564
7376,21.500433894681095
7377,22.95854302554755
7378,18.286399860221362
7379,22.17135938122654
7380,16.395008110801513
7381,29.1771157468923
7382,28.85554358032564
7383,29.909047752886742
7384,16.134200029662605
7385,24.218047712331696
7386,17.048665315456873
7387,24.384288240707235
7388,24.756787588368294
7389,13.359754794282864
7390,19.857549797987712
7391,25.898278292376386
7392,31.65247449434576
7393,15.390361721397102
7394,13.909601527867874
7395,16.73893211321304
7396,20.2464503246016
7397,20.627756698052814
7398,15.772653357704563
7399,15.873390653501584
7400,29.020880823166404
7401,15.791748695298054
7402,16.75131780744654
7403,21.056148523085362
7404,20.071530540008524
7405,21.448350153998582
7406,18.596101945443433
7407,9.504169470738873
7408,19.73397395587476
7409,12.719735367261162
7410,16.715454928800035
7411,15.034461066305571
7412,20.420249977861218
7413,15.003122841525226
7414,14.905939636811329
7415,18.4742131664351
7416,14.880190969221513
7417,15.505348679980155
7418,23.658375608866333
7419,28.258911459016993
7420,14.14220883564899
7421,30.42921240628599
7422,13.151863998236298
7423,21.979884558741944
7424,14.9439193151346
7425,28.515030007594216
7426,16.69990696531383
7427,22.502588792326776
7428,17.347424215665193
7429,13.864876515756759
7430,22.307795705795584
7431,22.82077703609884
7432,14.027912215576453
7433,21.30438941888763
7434,15.092593326883911
7435,22.730581700576877
7436,19.715665379399333
7437,14.251029314963468
7438,23.393276882639682
7439,13.269898753945846
7440,29.49682913597402
7441,18.94854434647245
7442,19.05804524542605
7443,10.732564203829345
7444,14.861190550589626
7445,20.325227311585202
7446,14.19964776674373
7447,23.664725500791192
7448,24.71750338377549
7449,17.703324870756724
7450,16.40142661536618
7451,9.345001344236927
7452,12.312783473467693
7453,24.447760947813393
7454,27.86379477593735
7455,18.001664729444563
7456,14.807196789810078
7457,20.398024792429176
7458,14.915825000234143
7459,18.31231692635869
7460,14.71419350691863
7461,22.15930267797932
7462,19.42334767065435
7463,13.864876515756759
7464,14.242187829082795
7465,14.861190550589626
7466,23.131205798844817
7467,15.788283750576042
7468,19.531718929208253
7469,15.325905103022581
7470,25.04818447879206
7471,12.00100230445809
7472,15.40019431694255
7473,17.735093866352294
7474,17.076698494564255
7475,21.745335827089633
7476,12.925329214241177
7477,13.20823354898468
7478,17.074654947943372
7479,12.928819896744795
7480,12.73503902737096
7481,30.23383087027362
7482,18.836354559309058
7483,17.30571581671851
7484,21.877738993911276
7485,17.63032855040869
7486,13.871143151936863
7487,17.984005941981593
7488,24.817326178224462
7489,16.98458301507224
7490,15.553224944923112
7491,23.067645516508442
7492,14.843813900937672
7493,15.026192534674891
7494,20.983152202737337
7495,19.475061297489702
7496,18.400962467107497
7497,21.2896578675016
7498,28.786515290581065
7499,27.617823820194655
7500,13.033561465192616
7501,14.38891682654732
7502,23.05820947849679
7503,23.827703757565708
7504,20.700371257956363
7505,13.22859194771933
7506,14.298081966805874
7507,18.695413241328982
7508,15.910217874279319
7509,19.715665379399333
7510,23.407979396307596
7511,25.00551410319921
7512,22.569482116980936
7513,16.27807835688876
7514,16.204767876804745
7515,10.094982435095247
7516,18.462313108906578
7517,28.87027521235988
7518,14.666473396042012
7519,14.326954627046756
7520,14.734590599920178
7521,23.273058592340433
7522,28.215747169380442
7523,21.052950508195813
7524,14.591104893383047
7525,12.207746973855272
7526,13.90302790497896
7527,20.191115065561377
7528,22.526850156172507
7529,25.983330722160947
7530,16.869138305713154
7531,16.633843322086058
7532,13.937258316452915
7533,15.6355820711665
7534,15.421974746482483
7535,28.567135812449802
7536,23.108713602808642
7537,28.211235157358274
7538,15.380412097841127
7539,13.642659129026367
7540,12.039892187048032
7541,13.909525255741073
7542,15.90743279056597
7543,29.737659263357617
7544,15.856921532913645
7545,19.114094450752027
7546,14.186484919717902
7547,17.314807918710834
7548,15.131598495020782
7549,11.724462543333878
7550,15.545559552053714
7551,15.334845367030063
7552,28.87933008648151
7553,23.581703838975503
7554,15.222708398814895
7555,21.04828874536204
7556,13.287312650663981
7557,15.23637753619144
7558,16.316157743639437
7559,20.800473577442666
7560,22.71321302488398
7561,23.544881455527946
7562,17.316484368365053
7563,19.302393815511028
7564,21.979884558741944
7565,14.599050124661911
7566,22.717505936253435
7567,18.466121661649975
7568,23.076676316103786
7569,21.786798979792984
7570,15.776393006272894
7571,14.905939636811329
7572,25.41066227508809
7573,15.424626362156786
7574,14.861190550589626
7575,21.178183571182217
7576,14.649997312161453
7577,19.576599519150612
7578,15.764462957242174
7579,16.863764311677777
7580,13.23525500920005
7581,12.435596891602163
7582,14.938666223150712
7583,14.251029314963468
7584,20.1074098945451
7585,19.576599519150612
7586,20.02909221964357
7587,29.261954765673597
7588,13.22859194771933
7589,15.370395450609838
7590,15.665629489668852
7591,15.987808052893005
7592,14.966846438719084
7593,15.910681395288194
7594,27.588109020221015
7595,21.298813030810706
7596,20.533932322481505
7597,25.44054986370829
7598,27.927008644887586
7599,24.66191010944756
7600,21.921330443208678
7601,13.908569157196663
7602,17.742979432877085
7603,21.948331485048847
7604,21.70542386160578
7605,17.73613343969913
7606,16.310035137773493
7607,24.500380577999
7608,16.320566858092572
7609,17.26957362818257
7610,14.600782919989136
7611,18.081090216641925
7612,14.720294108590029
7613,22.356431579330376
7614,14.298587915733847
7615,29.14092848088249
7616,17.79507720273216
7617,21.85079772258463
7618,19.810833019150508
7619,27.92827372470448
7620,15.764462957242174
7621,23.13746802884674
7622,23.939091618403133
7623,22.969459151751593
7624,18.61458667775863
7625,18.979530490088564
7626,20.97117649451794
7627,15.8255833081333
7628,28.26199535744838
7629,18.152133475555388
7630,14.33217945699936
7631,14.056596191592742
7632,16.460073552538876
7633,17.09616431400039
7634,14.326954627046756
7635,27.800296668445885
7636,25.44054986370829
7637,30.386471476085138
7638,24.188197959625203
7639,21.2802991397877
7640,16.375685411531222
7641,20.930293998742442
7642,14.298081966805874
7643,8.864156711586102
7644,16.205201714295022
7645,21.459231847348732
7646,21.185506621491484
7647,20.275580536399254
7648,21.493828175138702
7649,25.25013483510077
7650,17.551476286611198
7651,20.420088061954203
7652,7.343000601215216
7653,11.87659523473393
7654,14.171255842866302
7655,11.107657877024597
7656,21.49504255725725
7657,27.89313743151862
7658,18.888064036137337
7659,14.701009206414895
7660,12.852332893893145
7661,24.30596088114801
7662,28.85012049964722
7663,19.260695689252636
7664,21.003412632136282
7665,25.987764929948714
7666,14.905939636811329
7667,17.32485204626385
7668,16.41940343088882
7669,30.1046499759748
7670,26.759683687462903
7671,22.32479139239781
7672,16.13270038660358
7673,23.834383247657946
7674,24.6518029595238
7675,15.622949902946214
7676,15.491708823159478
7677,21.642198026681562
7678,14.038730083981541
7679,14.543728333617096
7680,12.914038843922864
7681,19.91444112325602
7682,27.446489746298603
7683,13.432867137167303
7684,20.54768411727074
7685,14.453993431070295
7686,15.201156491124813
7687,17.26957362818257
7688,23.30713725957366
7689,17.386061886669776
7690,15.003122841525226
7691,16.56822880303301
7692,28.9761764245808
7693,13.076065705643813
7694,19.725661934879447
7695,15.292542344947911
7696,15.771667487436204
7697,22.32338135060001
7698,22.53160269836515
7699,17.140638618029755
7700,17.119348988288536
7701,27.13953121229937
7702,14.230985991524076
7703,10.096913471770844
7704,14.912581090354255
7705,17.759243164398335
7706,14.572820123546176
7707,16.168184017641895
7708,19.293981799557933
7709,18.745993592990025
7710,20.610007452686187
7711,28.648421566543043
7712,11.793364717252977
7713,15.17709697965735
7714,16.857382247506564
7715,16.205201714295022
7716,21.57840793667517
7717,19.77949479437016
7718,13.59348663553477
7719,13.954915895228421
7720,15.424791147222358
7721,15.350095938871217
7722,15.354280372362396
7723,18.29716782652512
7724,28.76745271992004
7725,22.28119967890055
7726,21.12503600775385
7727,18.10012408599912
7728,22.733647048185603
7729,16.42840253290229
7730,14.908037686744084
7731,23.928545920201692
7732,18.409735117013454
7733,14.053076682751623
7734,17.678473649095046
7735,14.861190550589626
7736,15.623616416063314
7737,20.551228817661546
7738,28.170238238368793
7739,17.147561196500337
7740,15.069306369477001
7741,25.34362661779933
7742,14.053076682751623
7743,16.577779487965202
7744,30.68875299925345
7745,21.262731323319947
7746,17.274427895317167
7747,16.487672211548247
7748,17.274427895317167
7749,21.82379266784607
7750,24.339202221548714
7751,14.070068308761886
7752,13.286636557419786
7753,15.003122841525226
7754,21.78213457227839
7755,29.19763952095776
7756,26.162697401898598
7757,23.169917167198548
7758,17.875644453735674
7759,22.944202758696193
7760,19.26991133886788
7761,20.480616857691373
7762,17.63032855040869
7763,19.10347499634084
7764,17.585232798000284
7765,18.10012408599912
7766,17.064383817291144
7767,14.70907657364545
7768,17.475780056706785
7769,31.023718773581546
7770,15.495315573609606
7771,28.86217440427574
7772,13.092096506857697
7773,18.89265032992371
7774,14.39182876682861
7775,22.00012519338719
7776,31.621136269565415
7777,15.30849282429542
7778,19.143963316142276
7779,13.629730621068884
7780,14.33602249113649
7781,13.20543157674022
7782,16.264927224705566
7783,14.892528775369971
7784,19.26991133886788
7785,31.076395626202014
7786,15.034461066305571
7787,20.6071304068616
7788,28.050995113078756
7789,21.815458726135013
7790,25.5124326697116
7791,22.134274725162197
7792,21.190195079278503
7793,28.237970353275166
7794,14.288139912139332
